record_id(N);TOTAL_SUM(N);OPU_CODE(S)
1;10;16301
2;10;16302
3;10;16303
4;10;16304
5;10;16305
6;10;16306
7;10;27101
8;10;27102
9;10;27103
10;10;27201
11;10;27202
12;10;27203
13;10;27301
14;10;27302
15;10;27303
16;10;27304
17;10;27305
18;10;27306
19;10;27307
20;10;27308
21;10;27309
22;10;27101
23;10;27102
24;10;27103
25;10;27201
26;10;27202
27;10;27203
28;10;27301
29;10;27302
30;10;27303
31;10;27304
32;10;27305
33;10;27306
34;10;27307
35;10;27308
36;10;27309
37;10;16305.02
38;10;17201.97
39;10;17202.07
40;10;17202.08
41;10;17202.09
42;10;17202.97
43;10;17202.99
44;10;17203.02
45;10;17203.03
46;10;17203.06
47;10;17203.09
48;10;17203.11
49;10;17203.13
50;10;17203.14
51;10;17203.97
52;10;17306.19
53;10;17306.20
54;10;17306.99
55;10;17307
56;10;25301
57;10;25302
58;10;25303
59;10;26101
60;10;26102
61;10;26103
62;10;26104
63;10;26201
64;10;26202
65;10;26203
66;10;26204
67;10;26301
68;10;26302
69;10;26303
70;10;26304
71;10;26305
72;10;26306
73;10;26307
74;10;26401
75;10;26402
76;10;26403
77;10;26404
78;10;26405
79;10;26406
80;10;26407
81;10;26408
82;10;26409
83;10;26410
84;10;26411
85;10;26412
86;10;27101
87;10;27102
88;10;27103
89;10;27201
90;10;27202
91;10;27203
92;10;27301
93;10;27302
94;10;27303
95;10;27304
96;10;27305
97;10;27306
98;10;27307
99;10;27308
100;10;27309
101;10;26104.04
102;10;26101.07
103;10;26101.12
104;10;26101.13
105;10;26101.99
106;10;26401.04
107;10;27203.08
108;10;26101.01
109;10;26104.02
110;10;26104.03
111;10;26104.04
112;10;26104.05
113;10;26104.06
114;10;26104.99
115;10;27308.15
116;10;27308.16
117;10;27308.17
118;10;27308.18
119;10;26410.04
120;10;27308.19
121;10;27308.20
122;10;27308.21
123;10;26301.06
124;10;26301.08
125;10;26301.10
126;10;26301.12
127;10;26301.14
128;10;26301.16
129;10;26302.02
130;10;26302.04
131;10;26302.06
132;10;26302.08
133;10;26302.10
134;10;26302.12
135;10;26302.14
136;10;26302.16
137;10;26302.18
138;10;26302.20
139;10;26305.02
140;10;26305.05
141;10;26305.07
142;10;26305.09
143;10;26305.11
144;10;26305.13
145;10;27203.20
146;10;27203.22
147;10;27203.24
148;10;27203.26
149;10;27203.28
150;10;27203.30
151;10;27203.32
152;10;27203.34
153;10;27203.46
154;10;26303.02
155;10;27203.36
156;10;26402.02
157;10;26403.04
158;10;26406.06
159;10;26406.07
160;10;26406.08
161;10;26406.09
162;10;26406.10
163;10;26406.11
164;10;26406.13
165;10;26405.02
166;10;26411.02
167;10;26411.11
168;10;27203.02
169;10;26411.05
170;10;26411.10
171;10;27203.05
172;10;26411.06
173;10;26411.09
174;10;26412.03
175;10;26412.09
176;10;26412.22
177;10;26412.24
178;10;26412.12
179;10;26412.14
180;10;26412.99
181;10;27203.13
182;10;27301
183;10;27203.09
184;10;27203.11
185;10;27103
186;10;27203.15
187;10;25203.03
188;10;25302.02
189;10;26401.02
190;10;26403.02
191;10;26410.06
192;10;26410.99
193;10;26412.10
194;10;26412.27
195;10;27201.97
196;10;27202.99
197;10;27203.38
198;10;27203.40
199;10;27203.42
200;10;27203.44
201;10;27203.97
202;10;27203.99
203;10;27302
204;10;27303
205;10;27304
206;10;27307
207;10;27308.99
208;10;27305
209;10;27306
210;10;27308.24
